"","page_rank","nb_www","nb_hyperlinks","domain_age","ratio_intHyperlinks","nb_dots","tld_in_subdomain","prefix_suffix","longest_word_path","empty_title","ratio_digits_host","shortest_word_host","nb_eq","length_hostname","nb_slash","length_url","nb_qm","ip","phish_hints","domain_in_title","ratio_digits_url","google_index","status"
"55",2,1,91,-0.763419621859849,0.615384615,3,0,0,11,0,0,3,0,26,5,51,0,0,0,1,0,1,1
"61",4,1,118,0.941653502949248,0.974576271,2,0,0,5,0,0,3,0,27,3,45,0,0,0,1,0,1,0
"63",5,0,0,1.69395789355194,0,3,0,0,9,1,0,7,0,19,10,74,0,0,0,1,0.081081081,0,0
"66",1,1,0,0.432930987319284,0,3,0,0,8,1,0,3,0,24,4,52,0,0,0,1,0.038461538,1,1
"70",4,1,0,0.788167962180436,0,3,0,0,13,1,0,3,0,17,4,54,0,0,0,1,0,0,0
"77",3,0,44,-0.383084382470464,0.772727273,1,0,1,7,0,0,8,0,12,4,32,0,0,0,0,0,0,0
"79",7,0,199,0.987988760539834,0.964824121,2,0,0,7,0,0,2,0,16,4,37,0,0,0,0,0,0,0
"82",5,0,5,1.0404376979514,0,2,0,0,0,0,0.333333333,8,0,24,3,32,0,1,0,1,0.25,1,1
"85",1,0,11,-1.30753712592707,1,2,0,1,32,0,0,15,0,22,8,92,0,1,3,1,0.304347826,1,1
"88",3,1,81,-0.728024633422597,0.691358025,2,0,0,0,0,0,3,0,20,3,29,0,0,0,1,0,0,0
"92",0,0,45,-1.25380109802687,0.511111111,3,0,0,110,0,0,7,0,10,3,151,0,1,0,1,0.271523179,1,1
"93",4,1,38,0.00979998918303837,0.5,3,0,0,8,0,0,3,0,25,5,84,0,0,0,1,0.035714286,0,0
"95",2,0,437,-1.30753712592707,0.961098398,1,0,0,0,0,0,6,0,9,3,18,0,0,0,0,0,0,0
"97",3,1,218,1.16689433845904,0.935779817,2,0,1,0,0,0,3,0,19,3,28,0,0,0,1,0,0,0
"99",2,0,139,-1.30753712592707,0.769784173,1,0,0,0,0,0,4,0,9,2,16,0,0,0,0,0,0,0
"107",2,1,77,-1.30753712592707,0.402597403,3,0,0,0,0,0,3,0,21,3,30,0,0,0,1,0,0,0
"110",4,0,38,0.244694003357532,0.921052632,2,0,0,10,0,0,2,0,19,3,37,0,0,0,0,0,1,0
"112",0,1,0,-0.361525616785956,0,2,0,0,9,1,0,3,0,15,5,56,0,0,0,1,0.107142857,1,1
"113",5,0,52,-0.218015027304005,0.788461538,1,0,0,7,0,0,9,0,13,5,70,0,0,0,1,0,1,0
"114",5,0,0,1.20325464476276,0,3,1,0,13,1,0,4,0,20,5,70,0,0,0,1,0,1,1
"116",2,1,24,0.419416537188696,0.083333333,2,0,1,0,0,0,3,0,22,3,31,0,0,0,1,0,0,0
"125",0,0,4,-1.24800919082805,1,2,0,0,6,0,0.1,3,0,30,3,44,0,0,0,1,0.204545455,1,1
"126",3,1,1,-0.533995742262022,1,4,0,1,16,0,0,3,1,16,8,114,1,0,2,1,0.052631579,0,1
"134",5,0,296,1.27468816688158,0.972972973,2,0,0,9,0,0,7,0,20,6,88,0,0,0,0,0,0,0
"137",1,0,3,-1.0739302022412,1,6,1,1,0,0,0.108108108,2,0,37,3,46,0,0,0,1,0.086956522,1,1
"149",1,0,22,-0.455483222455753,0.954545455,1,0,1,1,0,0,3,1,13,3,25,1,0,0,1,0,0,1
"153",0,0,0,-0.976433097727678,0,2,0,0,5,0,0,17,0,20,4,39,0,0,0,0,0,1,1
"154",4,1,146,0.409119813279677,0.883561644,4,0,0,10,0,0,3,0,20,5,80,0,0,0,1,0,1,0
"157",3,0,8,-0.6787934222326,0.125,2,0,0,10,0,0,3,0,14,3,33,0,0,1,1,0.060606061,1,1
"160",2,1,31,-1.30753712592707,0.483870968,5,0,0,34,0,0,3,4,19,5,342,0,1,1,1,0.415204678,1,1
"162",5,1,148,0.688740221933972,0.695945946,2,0,0,7,0,0,3,0,22,4,73,0,0,2,1,0,1,0
"164",2,1,0,-0.73285122275495,0,3,0,0,9,1,0,3,0,17,6,67,0,0,0,1,0,1,1
"169",0,1,0,0.567110170758686,0,3,0,1,32,1,0,3,0,22,3,62,0,1,0,1,0.35483871,1,1
"173",5,1,665,-0.132745282432442,0.882706767,2,0,0,8,0,0,3,0,12,5,59,0,0,0,0,0.06779661,1,0
"188",3,0,24,0.746015748677889,0,2,0,0,0,0,0.148148148,8,0,27,2,35,0,0,0,1,0.114285714,1,1
"193",2,1,33,-0.219302117792632,0.242424242,2,0,1,6,0,0,3,0,15,9,64,0,0,2,1,0,1,1
"194",3,1,0,0.199002291011261,0,4,0,0,12,0,0,3,1,20,7,106,1,1,0,1,0.160377358,0,1
"196",7,0,822,0.987988760539834,0.903892944,2,0,0,13,0,0,2,0,16,4,65,0,0,0,0,0,0,0
"201",0,0,11,-1.30785889854922,0.909090909,2,0,0,15,0,0,4,5,8,6,129,1,0,0,1,0.023255814,1,1
"203",0,0,0,-1.30753712592707,0,3,1,0,7,1,0.785714286,2,0,14,4,30,0,1,0,1,0.366666667,1,1
"207",6,0,0,2.29406383387445,0,3,0,0,6,1,0,4,0,16,9,78,0,0,0,1,0.166666667,0,0
"208",2,0,7,-0.39370287900164,1,2,0,1,0,0,0.037037037,5,0,27,3,35,0,0,0,1,0.028571429,1,1
"210",5,0,22,0.49953792010575,0.181818182,5,0,0,7,0,0.102564103,1,0,39,4,64,0,0,2,1,0.0625,1,1
"213",5,1,49,-0.17264508757989,0.755102041,3,0,0,22,0,0,3,0,15,5,68,0,0,0,1,0,0,0
"214",0,0,51,-0.0223772730326457,1,4,1,1,17,0,0,3,3,50,5,126,1,1,0,1,0.166666667,1,1
"223",2,1,46,-0.526916744574572,0.608695652,2,0,0,0,0,0.086956522,3,0,23,3,31,0,0,0,1,0.064516129,0,0
"224",0,1,0,0.567431943380843,0,3,0,1,32,1,0,3,1,22,4,86,1,1,0,1,0.279069767,1,1
"226",2,1,138,-0.188411946065575,0.166666667,3,0,0,0,0,0,3,0,20,3,29,0,0,0,1,0,0,0
"234",4,1,33,0.225709418650278,0.363636364,2,0,0,0,0,0,3,0,19,3,27,0,0,0,0,0,0,0
"237",4,1,452,-1.30753712592707,0.951327434,3,0,0,5,0,0,3,1,13,3,38,1,0,0,1,0,0,0
"240",0,1,0,-1.30753712592707,0,14,1,0,22,1,0.162011173,2,1,179,5,263,1,1,1,1,0.129277567,1,1
"242",0,0,25,-1.01182808616493,1,3,0,0,7,0,0,17,1,21,6,89,1,0,4,1,0.011235955,1,1
"245",5,0,22,0.499859692727906,0.181818182,4,0,0,0,0,0.083333333,1,0,36,3,45,0,0,1,1,0.066666667,1,1
"247",2,0,0,-0.281404233868902,0,2,0,1,12,0,0,7,0,10,5,54,0,0,2,1,0,1,1
"250",0,0,0,-1.30689358068275,0,2,0,0,0,1,0.111111111,3,0,18,3,26,0,0,0,1,0.076923077,1,1
"254",6,1,115,1.65470163364881,0.756521739,2,0,0,7,0,0,3,0,18,4,40,0,0,0,0,0,0,0
"258",0,0,0,-1.28630013286472,0,10,0,0,0,1,0.058333333,2,0,120,3,128,0,0,2,1,0.0546875,1,1
"259",6,0,0,-1.30753712592707,0,1,0,0,11,1,0,3,0,6,3,25,0,0,0,1,0.12,1,1
"266",1,1,17,-0.230564159568121,0.705882353,3,0,1,9,0,0,3,0,30,5,66,1,0,0,1,0.03030303,0,0
"269",5,1,30,0.0764069219695044,0.466666667,3,0,0,10,0,0,3,0,19,4,109,0,0,0,1,0.055045872,0,0
"272",0,0,13,-0.95487433204317,0.769230769,2,0,1,32,0,0,21,3,25,7,171,1,1,3,1,0.304093567,1,1
"275",0,0,1,-1.30753712592707,1,4,1,0,25,1,0.785714286,2,0,14,10,98,0,1,1,1,0.285714286,1,1
"278",3,0,1,0.971900129431991,0,3,0,0,8,1,0.064516129,11,1,31,5,64,1,0,0,1,0.03125,1,1
"283",0,0,50,-1.30753712592707,0.54,2,1,0,75,0,0.395833333,12,1,48,5,141,0,1,1,1,0.290780142,1,1
"284",0,0,51,-0.0223772730326457,1,4,1,1,17,0,0,3,3,50,4,126,1,1,0,1,0.126984127,1,1
"285",1,0,14,0.277193038195373,0.5,2,0,0,0,0,0,7,0,14,2,21,0,0,0,1,0,0,0
"286",5,1,5,2.29824687796249,1,2,0,0,13,0,0,3,0,14,6,53,0,0,0,1,0.037735849,1,0
"287",3,1,90,-1.30753712592707,0.755555556,2,0,0,0,0,0,3,0,18,3,27,0,0,0,0,0,0,0
"290",2,0,30,0.548447358673589,0.966666667,1,0,0,32,0,0,19,0,23,5,77,0,1,0,1,0.207792208,1,1
"296",5,1,29,1.36639336419628,0.620689655,2,0,0,0,0,0,3,0,20,3,29,0,0,0,1,0,0,0
"298",5,1,31,0.485701697353006,1,3,0,0,5,0,0,3,0,13,3,35,0,0,0,1,0,0,0
"306",5,0,83,0.503399191571632,0.469879518,5,0,0,4,0,0.153846154,1,0,39,3,56,0,0,0,1,0.107142857,1,1
"314",6,1,288,0.707081261396912,0.902777778,2,0,0,12,0,0,3,0,25,3,45,0,0,0,1,0,0,0
"327",4,1,64,-1.30753712592707,0.796875,3,0,0,0,0,0,3,0,17,3,26,0,0,0,0,0,0,0
"329",1,0,12,-0.988660457369638,0.833333333,1,0,0,5,0,0,11,0,15,3,29,0,0,1,0,0,0,1
"333",5,1,36,1.18748778627707,0.861111111,2,0,0,0,0,0.176470588,3,0,17,3,26,0,0,0,0,0.115384615,0,0
"344",5,1,101,0.49953792010575,0.722772277,2,0,0,14,0,0,3,0,17,4,74,0,1,0,1,0.094594595,0,0
"346",4,1,159,0.00979998918303837,0.855345912,3,0,0,10,0,0,3,0,19,5,114,0,0,0,1,0.052631579,0,0
"351",5,1,1,-1.30753712592707,0,2,0,0,0,0,0,3,0,20,3,29,0,0,0,0,0,0,0
"355",6,1,142,1.13696948459845,0.690140845,2,0,0,11,0,0,3,0,17,4,78,0,0,1,0,0,0,0
"358",3,1,277,-0.230885932190278,0.306859206,3,0,0,0,0,0,3,0,26,3,35,0,0,0,1,0,0,0
"360",0,1,46,-0.326774173593017,0.217391304,2,0,0,0,0,0,3,0,27,3,35,0,0,0,0,0,0,0
"362",0,1,64,-0.784013069677887,0.640625,2,0,0,0,0,0,3,0,19,3,27,0,0,0,1,0,0,0
"364",4,1,17,0.220561056695769,0.529411765,2,0,0,3,0,0,3,0,30,3,41,0,0,0,1,0,1,1
"365",0,0,6,-1.30753712592707,0.5,2,0,0,6,0,0,9,0,13,6,47,0,0,0,1,0,1,1
"370",0,0,12,-1.2692461838904,0.333333333,1,0,0,13,0,0,7,0,10,7,50,0,0,2,0,0,1,1
"372",0,0,10,-1.23674714905256,1,2,0,0,8,0,0,24,0,28,6,67,0,0,0,1,0,1,1
"374",4,0,7,1.27275753114864,0,2,1,1,34,0,0,2,1,37,7,144,1,0,0,1,0.041666667,1,1
"375",0,0,18,-0.9069302113418,0.833333333,1,0,1,8,0,0,16,0,20,5,52,0,0,0,1,0.076923077,1,1
"377",6,1,62,1.28144539194687,0.870967742,3,0,0,8,0,0,3,0,20,5,50,0,0,0,1,0,0,0
"378",0,0,1,-0.854159501308078,1,3,0,1,7,1,0,2,2,19,5,60,1,0,0,1,0.216666667,1,0
"380",0,2,151,-1.2573405968706,0.993377483,3,0,0,5,0,0.222222222,3,0,18,3,35,0,0,0,1,0.114285714,1,1
"382",4,1,57,1.11701958202473,0.578947368,2,0,0,26,0,0,3,1,23,3,63,1,0,0,1,0.142857143,0,0
"388",0,1,36,-1.30753712592707,0.972222222,5,1,0,21,0,0.785714286,2,1,14,7,88,0,1,0,1,0.170454545,1,1
"391",10,0,25,1.37829895121608,0.44,2,0,1,34,0,0,4,0,15,7,101,0,0,0,1,0.108910891,1,1
"392",2,0,206,-1.30753712592707,0.878640777,2,0,0,0,0,0,4,0,11,2,18,0,0,0,1,0,0,0
"397",3,1,178,0.491171831929672,0.994382022,3,0,1,8,0,0,3,0,13,7,66,0,1,1,0,0.151515152,1,1
"399",6,0,10,-0.995739455057088,0.1,1,0,0,5,0,0,9,0,13,3,27,0,0,0,1,0.037037037,1,1
"409",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0,8,0,32,2,39,0,0,0,1,0,1,1
"415",2,0,35,-1.01665467549728,0.857142857,1,0,0,0,0,0,7,0,10,2,17,0,0,0,1,0,0,0
"426",0,0,45,-1.0903406059712,0.444444444,3,0,0,4,0,0,5,0,19,3,35,0,0,0,1,0,1,1
"428",0,0,4,-0.0191595468110773,1,4,1,1,17,0,0,3,3,50,4,127,1,1,0,1,0.188976378,1,1
"434",5,0,21,0.499859692727906,0.19047619,5,0,0,7,0,0.023809524,1,0,42,3,61,0,0,0,1,0.016393443,1,1
"437",1,0,6,0.291029260948117,0.666666667,2,0,0,231,0,0,2,0,12,4,259,0,0,0,1,0.11969112,1,1
"441",4,0,65,-0.589662405895156,0.707692308,3,0,0,9,0,0,11,0,26,5,93,0,0,0,1,0,0,0
"442",6,1,96,1.65341454316018,0.864583333,2,0,0,9,0,0,3,0,18,4,49,0,0,0,0,0,0,0
"443",5,1,373,-1.30753712592707,0.983914209,2,0,0,0,0,0,3,0,13,3,22,0,0,0,0,0,0,0
"446",0,0,81,-1.30271053659471,0.456790123,4,0,0,47,0,0,4,1,21,4,109,1,0,1,1,0.064220183,0,1
"449",2,1,80,-1.03306507922728,0.4625,2,0,0,5,0,0,3,0,17,5,37,0,0,0,0,0,1,1
"450",7,1,17,1.08098104834316,0,2,0,0,11,0,0,3,0,13,3,152,0,0,0,0,0,1,0
"451",0,1,51,-0.0223772730326457,1,5,1,0,17,0,0,3,3,46,5,124,1,1,0,1,0.177419355,1,1
"454",2,0,77,0.443227711228303,0.103896104,3,0,0,4,0,0.041666667,8,0,24,5,51,0,0,0,1,0.137254902,1,0
"455",0,0,51,-0.774359891013182,0.588235294,3,0,0,32,0,0.426229508,4,1,61,3,126,1,1,0,1,0.373015873,1,1
"458",10,1,127,1.43428738747137,0.354330709,2,0,0,6,0,0,3,0,16,3,31,0,0,0,0,0,0,0
"462",5,1,208,0.83965158172553,0.596153846,2,0,0,10,0,0,3,0,19,4,54,0,0,0,1,0.037037037,1,0
"463",0,0,51,-0.0223772730326457,1,4,1,1,15,0,0,3,0,50,4,76,0,1,0,1,0.118421053,1,1
"464",2,1,18,-0.66656606259064,0.666666667,2,0,0,0,0,0,3,0,20,3,29,0,0,0,1,0,0,0
"475",6,1,144,1.66821608377939,0.986111111,2,0,0,7,0,0,3,0,20,5,42,0,0,0,1,0,0,0
"476",0,0,228,-0.786909023277299,0.745614035,1,0,0,0,0,0,5,0,8,2,15,0,0,0,0,0,0,0
"479",1,0,41,0.632430013056525,0.780487805,2,0,0,16,0,0,21,1,25,5,72,1,0,0,1,0.027777778,1,1
"481",5,0,169,0.366002281910661,0.875739645,2,0,0,0,0,0.090909091,3,0,22,2,29,0,0,0,1,0.068965517,0,0
"482",7,0,269,0.846408806790824,0.602230483,2,0,0,24,0,0,2,0,17,5,71,0,1,0,1,0.211267606,0,0
"483",5,0,102,1.04140301581787,0.362745098,2,0,0,0,0,0.041666667,8,0,24,3,32,0,0,0,1,0.03125,0,0
"485",2,0,1,0.384343321373601,1,2,0,0,12,0,0,11,0,28,3,55,0,0,1,1,0,1,1
"486",0,1,14,-0.875718266992587,0.5,2,0,0,0,0,0,3,0,17,3,26,0,0,0,1,0,0,0
"489",2,0,54,-1.26409782193589,0.87037037,3,0,0,14,0,0,6,0,12,5,115,0,1,0,0,0.156521739,1,0
"491",6,1,75,1.37958604170471,0.533333333,3,0,0,14,0,0,3,0,20,4,74,0,0,1,1,0.067567568,0,0
"492",2,0,30,0.548447358673589,0.966666667,1,0,0,32,0,0,19,0,23,5,77,0,1,0,1,0.181818182,1,1
"495",5,1,9,0.752129428498869,0.555555556,2,0,0,9,0,0,3,0,17,4,56,0,0,0,1,0,1,0
"499",0,0,17,-0.85802077277396,0.647058824,1,0,1,7,0,0,14,0,18,7,56,0,0,3,0,0,1,1
"506",4,0,51,-0.0539109900040161,0.960784314,2,0,0,3,0,0,9,1,13,3,34,1,0,0,1,0.088235294,0,0
"508",2,0,0,-0.0899495236855822,0,1,0,0,10,1,0,4,1,8,5,45,1,0,0,1,0.133333333,1,1
"511",0,0,11,-1.30753712592707,1,3,0,1,8,0,0,24,1,31,5,76,1,0,2,1,0.092105263,1,1
"514",2,0,112,-0.202569941440476,1,2,0,1,0,0,0,7,0,28,3,36,0,0,0,1,0,0,1
"518",5,1,56,1.42817370765039,0.892857143,2,0,0,9,0,0,3,0,15,7,49,0,0,1,1,0,0,0
"524",7,1,53,-1.30753712592707,0.867924528,3,0,1,12,0,0,3,0,10,6,64,0,0,0,1,0,1,0
"525",4,1,51,-0.441968772325166,0.843137255,2,0,0,0,0,0,3,0,29,3,38,0,0,0,1,0,0,0
"527",0,0,56,-0.601567992914959,0.660714286,2,0,1,7,0,0,16,0,20,4,50,0,0,2,1,0,1,1
"530",5,0,148,1.0404376979514,0.243243243,2,0,0,0,0,0,8,0,22,2,29,0,0,0,1,0,0,0
"534",5,1,78,0.66750322887162,0.782051282,3,0,0,11,0,0,3,0,16,3,58,0,0,0,1,0,0,0
"537",5,1,75,-1.30753712592707,0.506666667,3,0,0,11,0,0,3,0,13,4,36,0,0,0,1,0.027777778,0,0
"538",3,1,48,1.15981534077159,0.625,2,0,0,0,0,0,3,0,30,3,38,0,0,0,1,0,0,0
"540",0,0,30,-1.30753712592707,0.7,2,0,0,0,0,0,11,0,27,3,35,0,0,0,1,0,1,1
"541",1,0,47,-1.30753712592707,0,2,0,1,0,0,0,2,0,38,3,47,0,0,1,1,0,1,1
"545",4,0,0,-1.29659685677373,0,1,0,0,9,1,0,6,0,10,5,67,0,0,0,1,0.029850746,0,0
"546",4,1,56,0.212838513764005,0.553571429,2,0,0,0,0,0,3,0,18,3,27,0,0,0,1,0,0,0
"548",3,0,148,0.399466634614972,0.054054054,1,0,1,13,0,0,6,0,25,6,70,0,0,0,1,0.028571429,0,0
"549",0,0,0,-1.2998145829953,0,1,0,1,31,1,0,11,4,15,8,163,1,0,2,1,0.122699387,1,1
"555",1,1,293,-1.30753712592707,0.993174061,2,0,1,0,0,0,3,0,20,3,29,0,0,0,1,0,0,0
"563",2,0,5,0.260782634465374,0.6,2,0,0,64,0,0,15,3,18,5,216,1,1,1,1,0.333333333,1,1
"565",4,1,96,0.192245065945967,0.708333333,2,0,0,0,0,0,3,0,21,3,30,0,0,0,1,0,0,0
"567",2,0,153,-0.846115185754157,0.830065359,2,0,0,3,0,0,15,0,19,4,38,0,0,1,1,0.078947368,1,1
"569",0,0,0,-0.88762385401239,0,2,0,0,13,1,0,4,0,35,4,71,0,0,0,1,0.14084507,1,1
"575",0,0,38,-1.10610746445688,1,4,0,0,0,0,0,6,0,42,3,50,0,0,0,1,0,0,1
"580",0,0,0,-1.30753712592707,0,5,0,0,53,1,0.428571429,3,5,63,6,241,0,1,0,1,0.199170124,1,1
"581",6,1,96,1.65341454316018,0.864583333,2,0,0,11,0,0,3,0,18,4,44,0,0,0,0,0,0,0
"582",2,0,65,-0.985120958525913,0.876923077,1,0,0,0,0,0,5,0,9,3,18,0,0,0,0,0,0,0
"583",0,0,0,-1.20939647616923,0,2,0,0,6,1,0,10,0,14,4,39,0,0,0,1,0,1,1
"585",5,0,1,0.46382115904634,1,3,0,0,5,0,0,6,0,22,5,51,0,0,1,1,0,1,1
"587",8,0,61,0.35280960440223,0.754098361,2,0,0,1,0,0,6,1,24,3,37,0,0,0,1,0,0,0
"589",4,1,93,1.09353018060728,0.913978495,2,0,0,0,0,0,3,0,17,3,26,0,0,0,0,0,0,0
"591",0,0,4,-1.21422306550158,1,1,0,1,6,0,0,2,0,13,5,34,0,0,0,1,0,1,1
"593",4,0,30,-0.374396521672229,0.366666667,1,0,1,6,0,0,8,0,12,4,32,0,0,0,1,0,0,0
"598",0,0,123,-0.6482250231277,0.073170732,1,0,1,32,0,0,11,0,15,9,102,0,1,3,1,0.225490196,1,1
"599",2,0,46,-0.619909032377899,0.5,1,0,0,7,0,0.230769231,10,0,13,6,39,0,0,0,1,0.076923077,1,1
"604",2,0,97,-1.30753712592707,0.958762887,3,0,0,0,0,0,12,0,23,2,30,0,0,0,1,0,0,0
"606",0,0,0,-1.30753712592707,0,1,0,0,7,1,0,18,0,22,4,39,0,0,0,1,0,1,1
"611",5,1,257,1.64923149907214,0.73151751,2,0,0,7,0,0,3,0,17,4,39,0,0,0,0,0,0,0
"612",3,0,5,-1.30753712592707,1,4,0,0,0,0,0,3,0,33,3,42,0,0,0,1,0,1,1
"613",0,1,66,-1.30753712592707,0.272727273,2,0,0,7,0,0,3,1,20,5,48,1,0,0,1,0,1,1
"615",3,1,112,-1.30753712592707,0.544642857,2,0,0,0,0,0,3,0,16,3,25,0,0,0,0,0,0,0
"616",4,1,37,-0.442934090191636,0.837837838,3,0,0,10,0,0,3,0,20,4,50,0,0,0,1,0,0,0
"622",0,1,0,0.575154486312607,0,2,0,0,32,1,0,3,1,15,4,76,1,1,0,1,0.263157895,1,1
"623",5,0,136,0.433896305185754,0.963235294,1,0,0,9,0,0,10,0,14,4,40,0,0,0,1,0,0,0
"626",2,1,92,-0.655304020815151,0.576086957,2,0,0,0,0,0,3,0,25,3,33,0,0,0,1,0,0,0
"630",3,1,142,1.20100223640766,0.873239437,2,0,0,8,0,0,3,0,17,6,45,0,0,0,1,0.066666667,1,1
"635",6,1,302,1.66178063133626,0.910596026,2,0,0,12,0,0,3,0,13,6,54,0,0,0,0,0.092592593,1,0
"637",7,1,121,0.344121743603996,0.58677686,2,0,0,12,0,0,3,0,17,5,70,0,0,0,1,0.014285714,0,0
"639",0,0,51,-0.0223772730326457,1,4,1,1,17,0,0,3,3,50,4,126,1,1,0,1,0.166666667,1,1
"640",3,1,27,0.671364500337503,0.962962963,3,0,0,0,0,0,3,0,16,3,24,0,0,0,0,0,0,0
"647",3,0,345,0.995389530849441,0.895652174,3,0,0,7,0,0,2,0,14,5,44,0,1,0,1,0.159090909,0,0
"650",5,0,19,0.498894374861436,0.631578947,5,0,0,6,0,0,1,0,28,3,48,0,0,0,1,0.0625,1,1
"651",9,0,82,-1.30753712592707,0.085365854,1,0,0,14,0,0,3,0,6,3,28,0,0,0,0,0,1,1
"652",5,1,105,1.11315831055884,0.752380952,3,0,0,10,0,0,3,0,26,4,63,0,0,0,0,0,0,0
"659",0,1,21,-1.30753712592707,0.428571429,24,1,0,10,0,0.727272727,1,10,11,21,392,2,1,3,1,0.038265306,1,1
"660",3,0,157,-1.30785889854922,0.987261146,1,0,1,7,0,0,6,0,17,6,78,0,1,0,1,0.08974359,1,0
"662",5,0,21,0.503399191571632,0.19047619,4,0,0,0,0,0.162162162,1,0,37,3,46,0,0,0,1,0.130434783,1,1
"668",5,0,0,-1.30753712592707,0,2,0,0,7,1,0,10,0,14,6,46,0,0,0,1,0.043478261,0,0
"674",4,0,366,0.592851980531233,0.786885246,2,0,0,0,0,0,6,0,21,2,28,0,0,0,1,0,0,0
"678",5,1,87,0.66653791100515,0.804597701,3,0,0,4,0,0,3,0,16,3,47,0,0,0,1,0.021276596,0,1
"681",3,1,349,-1.30753712592707,0.928366762,2,0,0,0,0,0,3,0,12,3,21,0,0,0,1,0,0,0
"683",1,0,59,0.198680518389104,0.915254237,2,0,0,0,0,0,5,0,12,2,19,0,0,0,0,0,0,0
"684",2,0,5,-0.800101700785729,0.4,3,0,0,14,0,0,5,0,18,3,50,0,0,2,1,0,1,1
"685",5,0,22,0.503399191571632,0.181818182,5,0,0,4,0,0,1,0,40,3,58,0,0,0,1,0,1,1
"686",5,0,0,0.503077418949475,0,4,0,0,0,1,0.130434783,1,0,69,3,78,0,1,1,1,0.115384615,1,1
"687",6,1,38,0.36503696404419,0.5,2,0,0,8,0,0,3,0,16,5,61,0,0,0,0,0,1,0
"694",0,0,18,-0.9069302113418,0.833333333,6,0,1,29,0,0,16,2,20,6,187,1,1,1,1,0.203208556,1,1
"696",3,0,1,0.971900129431991,0,3,0,0,8,1,0.064516129,11,2,31,5,70,1,0,0,1,0.028571429,1,1
"698",6,0,58,1.21097718769452,0,2,0,0,32,0,0,3,0,11,4,54,0,0,0,0,0.148148148,1,1
"705",5,1,12,0.773044648939064,1,3,0,0,10,0,0,3,0,15,4,43,0,0,0,0,0,0,0
"706",4,1,163,1.49992900239137,0.742331288,2,0,0,0,0,0,3,0,20,3,29,0,1,0,1,0,0,0
"708",2,0,880,-0.390163380157914,0.988636364,2,0,0,0,0,0,9,0,16,3,25,0,0,0,0,0,0,0
"709",4,1,12,-0.19613448899734,1,3,0,0,10,0,0,3,0,17,4,103,0,0,0,1,0,1,0
"710",0,0,25,-0.158808864827146,0.8,1,0,0,0,0,0,12,0,15,3,24,0,0,0,1,0,0,0
"715",5,0,10,1.04011592532924,0.1,2,0,0,0,0,0,8,0,25,3,34,0,0,0,1,0,1,1
"717",0,0,0,-0.107968790526365,0,2,0,0,7,1,0,7,0,11,5,44,0,0,0,1,0,1,1
