"","page_rank","nb_www","nb_hyperlinks","domain_age","ratio_intHyperlinks","nb_dots","tld_in_subdomain","prefix_suffix","longest_word_path","empty_title","ratio_digits_host","shortest_word_host","nb_eq","length_hostname","nb_slash","length_url","nb_qm","ip","phish_hints","domain_in_title","ratio_digits_url","google_index","status"
"90",4,1,129,-0.0355699505410761,0.968992248,2,0,0,8,0,0,3,0,21,6,59,0,0,1,1,0.06779661,0,0
"91",4,0,98,0.254990727266551,0.887755102,2,0,0,8,0,0,15,0,19,3,54,0,0,0,1,0,0,0
"94",2,0,41,-1.30753712592707,0.804878049,3,0,1,8,0,0,3,0,10,6,55,0,0,3,1,0,1,1
"96",10,1,137,1.43300029698274,0.328467153,2,0,0,14,0,0,3,0,16,3,39,0,0,0,0,0,0,0
"98",5,1,31,0.595426161508488,0.709677419,3,0,1,4,0,0,3,0,16,3,32,0,0,0,1,0,0,0
"100",0,0,0,0.0252450750465667,0,1,0,0,2,1,0,8,0,12,4,23,0,0,0,1,0,1,1
"101",4,1,104,0.193532156434594,0.038461538,3,0,0,0,0,0,3,0,21,3,29,0,0,0,1,0,0,0
"102",0,1,124,-1.20521343208119,0.919354839,2,0,0,0,0,0,3,0,20,3,29,0,0,0,1,0,0,1
"103",5,1,65,0.161998439463224,0.8,2,0,0,11,0,0,3,0,15,4,41,0,0,0,1,0,0,0
"104",9,0,16,-1.30753712592707,0.5,1,0,0,7,0,0,3,0,6,3,22,0,0,0,1,0.181818182,1,1
"105",0,1,2,-1.09581074054787,0,3,0,0,7,1,0,3,0,14,5,52,0,0,0,1,0.038461538,1,1
"106",2,1,1,-1.30753712592707,1,3,0,0,3,0,0,3,0,20,6,38,0,0,0,1,0.026315789,1,1
"108",0,0,51,-0.0223772730326457,1,4,1,1,15,0,0,3,0,50,4,76,0,1,0,1,0.105263158,1,1
"109",0,1,21,-1.30753712592707,0.428571429,24,1,0,10,0,0.769230769,2,10,13,21,430,2,1,3,1,0.039534884,1,1
"111",6,0,61,2.24708503103955,0.754098361,3,0,0,8,0,0,5,0,23,3,73,0,0,0,0,0.068493151,0,0
"115",5,1,83,-1.30753712592707,0.879518072,2,0,1,8,0,0,3,0,19,5,52,0,0,0,1,0.076923077,1,0
"117",1,2,52,-0.627631575309663,0.615384615,4,0,0,32,0,0,3,0,19,6,90,0,1,1,1,0.244444444,1,1
"118",3,0,315,0.995389530849441,0.93968254,3,0,0,7,0,0,3,0,15,5,45,0,1,0,1,0.155555556,0,0
"119",4,1,77,1.13890012033139,0.844155844,3,0,0,10,0,0.05,3,0,20,4,55,0,0,0,0,0.036363636,0,0
"120",0,1,5,-1.26377604931374,1,3,0,0,15,0,0.166666667,3,0,12,6,65,0,0,0,1,0.076923077,1,1
"121",2,0,184,-0.809754879450434,0.222826087,2,1,1,0,0,0.090909091,5,0,33,3,41,0,0,0,1,0.073170732,1,1
"122",0,0,582,-1.30496294494981,0.288659794,2,0,1,7,0,0,6,1,25,4,71,1,1,0,1,0.169014085,1,1
"123",10,0,10,1.37894249646039,0,2,0,0,33,0,0,5,1,16,7,83,1,0,1,0,0.072289157,1,1
"124",0,0,14,-1.30753712592707,1,1,0,1,32,0,0,14,0,18,5,73,0,1,0,1,0.342465753,1,1
"127",0,0,51,-0.0226990456548025,1,4,1,1,17,0,0,3,3,50,4,127,1,1,0,1,0.157480315,1,1
"128",0,0,32,-1.22548510727707,0.59375,4,0,0,44,0,0,3,1,20,4,99,1,0,0,1,0.070707071,0,1
"129",1,1,38,0.636613057144564,0.815789474,2,0,1,7,0,0,3,0,20,7,56,0,0,1,1,0,1,1
"130",7,1,147,1.03657642648552,0.795918367,3,0,0,12,0,0,3,0,17,4,51,0,0,0,0,0,1,0
"131",0,0,4,-1.30753712592707,1,5,0,0,7,0,0,7,0,14,4,51,0,0,3,1,0,1,1
"132",3,1,98,-1.30753712592707,0.979591837,2,0,1,3,0,0,3,0,24,5,40,0,0,0,0,0,0,0
"133",1,1,145,0.337364518538702,0.944827586,3,0,0,5,0,0,3,0,14,6,33,0,0,1,1,0,1,1
"135",7,1,161,0.621167971281035,0.925465839,2,0,0,8,0,0,3,0,18,5,122,0,0,0,1,0.049180328,0,0
"136",4,1,53,-0.44357763543595,0.886792453,3,0,0,10,0,0,3,0,20,4,53,0,0,0,1,0,0,0
"138",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0,8,0,29,2,36,0,0,0,1,0,1,1
"139",4,1,64,-0.0992809297281306,0.421875,2,0,0,0,0,0,3,0,23,3,31,0,0,0,1,0,0,0
"140",5,1,154,0.424243126521049,0.590909091,2,0,0,7,0,0,3,0,16,6,48,0,0,0,0,0,0,0
"141",2,0,38,-0.102820428571856,0.447368421,2,0,0,19,0,0,3,3,6,5,101,1,0,1,1,0,1,1
"142",3,1,0,0.435505168296538,0,3,0,0,6,1,0,3,0,19,4,41,0,0,0,1,0,0,0
"143",0,0,1,-0.695525598584756,1,4,0,0,0,0,0.114285714,4,0,35,3,43,0,0,1,1,0.093023256,1,1
"144",2,0,0,-0.0403965398734287,0,1,0,0,0,0,0,5,0,8,2,15,0,0,0,0,0,0,0
"145",4,1,37,0.838364491236903,0.864864865,3,0,0,9,0,0,3,0,10,3,42,0,0,0,1,0.071428571,1,0
"146",5,0,157,0.112767228273227,0.356687898,1,0,0,7,0,0,11,0,15,4,51,0,0,0,0,0,0,0
"147",0,1,0,-0.0255949992542141,0,3,0,0,4,1,0,2,0,27,4,48,0,0,0,1,0,1,1
"148",5,0,209,1.18073056121178,0.899521531,1,0,0,8,0,0,15,0,19,5,49,0,0,0,1,0,0,0
"150",7,1,326,1.68044344342135,0.714723926,2,0,0,8,0,0,3,0,15,5,49,0,0,0,0,0.020408163,0,0
"151",5,0,141,1.28208893719119,0.90070922,3,0,0,6,0,0,7,0,25,3,48,0,0,0,0,0.020833333,0,0
"152",0,1,10,-1.13635409093963,0.9,4,0,1,23,0,0,3,0,25,6,108,1,0,3,0,0.037037037,1,1
"155",4,1,60,1.13890012033139,0.216666667,2,0,0,6,0,0,3,0,17,3,36,0,0,0,1,0,1,0
"156",4,1,416,0.77143578582828,0.612980769,2,0,1,0,0,0,3,0,19,3,28,0,0,0,1,0,0,0
"158",4,1,168,-1.30753712592707,0.642857143,3,0,0,0,0,0,3,0,14,3,23,0,0,0,0,0,0,0
"159",8,1,319,0.373724824842425,0.63322884,2,0,0,9,0,0,3,0,18,4,77,0,0,0,1,0,0,0
"161",2,0,3,-1.24640032771727,1,2,0,1,0,0,0.172413793,6,0,29,3,38,0,0,0,1,0.131578947,1,1
"163",10,1,53,0.507260463037514,0.490566038,2,0,0,4,0,0,3,0,15,4,33,0,0,0,0,0,0,0
"165",5,0,72,0.762104379785732,0.652777778,2,0,0,9,0,0,5,0,18,4,39,0,0,0,0,0.051282051,1,0
"166",4,1,323,-0.581939862963391,0.959752322,2,0,0,0,0,0,3,0,15,3,24,0,0,0,0,0,0,0
"167",3,1,53,-1.30753712592707,0.867924528,2,0,0,0,0,0,3,0,17,3,26,0,0,0,0,0,0,0
"168",6,0,0,1.67014671951234,0,2,0,0,6,1,0,3,0,7,6,39,0,0,0,1,0.128205128,0,0
"170",1,0,41,-0.69616914382907,0.829268293,2,0,0,6,0,0,9,0,13,4,41,0,0,2,1,0,1,1
"171",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0,8,0,31,3,40,0,0,0,1,0,1,1
"172",3,1,8,0.0184878499812731,0.875,3,0,1,7,0,0,3,0,26,3,51,0,0,0,1,0,0,0
"174",6,1,77,1.28112361932472,0.896103896,3,0,0,8,0,0,3,0,20,5,50,0,0,0,1,0,0,0
"175",0,1,103,0.890813428648468,0.932038835,2,0,1,18,0,0.04,2,0,25,4,52,0,0,0,1,0.057692308,1,1
"176",0,0,21,-0.0510150364046045,0.238095238,2,0,1,7,0,0,11,0,15,4,43,0,0,0,1,0,1,1
"177",3,0,57,0.038759525177154,0.122807018,3,1,0,7,0,0.071428571,8,0,42,5,94,0,0,0,1,0.127659574,1,1
"178",3,1,77,-0.533995742262022,0.987012987,4,0,0,15,0,0,3,0,15,4,60,0,0,0,0,0,0,0
"179",2,0,105,-1.30753712592707,0.80952381,1,0,0,0,0,0,6,0,11,2,18,0,0,0,0,0,0,0
"180",7,0,12,1.2566689000408,0.583333333,2,0,0,65,0,0,7,2,27,5,204,1,0,1,1,0.132352941,0,1
"181",10,0,1,1.37829895121608,0,7,0,0,19,0,0,5,0,24,4,94,0,1,1,0,0.159574468,0,1
"182",0,0,20,-1.30753712592707,0.95,4,1,1,0,0,0,3,0,33,3,41,0,0,0,1,0,1,1
"183",0,0,45,-0.935889747335916,1,2,0,0,0,0,0.272727273,1,0,11,3,19,0,0,0,1,0.157894737,1,1
"184",0,0,0,-0.146259732563029,0,2,0,1,3,1,0.045454545,3,0,22,3,35,0,0,0,1,0.028571429,1,1
"185",2,0,23,-0.383727927714778,0.173913043,3,0,0,9,0,0,22,0,26,6,63,0,0,0,1,0,1,1
"186",0,1,0,0.614410746215742,0,2,0,0,7,0,0,3,0,21,6,53,0,0,0,1,0.075471698,1,1
"187",5,0,21,0.499859692727906,0.19047619,4,0,0,9,0,0,1,0,44,6,75,0,0,1,1,0,1,1
"189",10,2,0,1.37894249646039,0,4,0,0,40,1,0,3,11,14,3,210,1,0,0,1,0.066666667,0,1
"190",5,0,109,0.245337548601846,0.871559633,1,0,0,8,0,0,9,0,13,3,44,0,0,0,1,0,0,0
"191",0,0,8,0.110193047295973,1,5,0,0,88,0,0,3,1,40,4,150,1,1,0,1,0.486666667,1,1
"192",2,1,0,-1.12380495867551,0,3,0,0,4,1,0,3,0,22,4,39,0,0,0,1,0,1,1
"195",0,0,52,-1.30753712592707,0.980769231,2,0,0,4,0,0,7,0,20,4,34,0,0,0,0,0,0,1
"197",2,1,33,-0.570356048565745,0.242424242,3,0,1,7,0,0.142857143,3,0,14,8,60,0,0,3,1,0.033333333,1,1
"198",0,0,7,-1.01890708385238,0.857142857,1,0,0,2,0,0,10,0,14,4,25,0,0,0,1,0,1,1
"199",5,1,182,0.913337512199446,0.626373626,2,0,0,5,0,0,3,0,21,4,39,0,0,0,1,0.128205128,0,0
"200",4,1,335,-0.0526238995153887,0.970149254,3,0,1,5,0,0,3,0,15,4,38,0,0,0,0,0,0,0
"202",5,1,280,1.66081531346979,0.807142857,2,0,1,8,0,0,3,0,15,5,52,0,0,0,0,0,0,0
"204",8,0,105,1.0896689091414,0.619047619,2,0,0,0,0,0,9,0,24,3,33,0,0,0,1,0,0,0
"205",4,0,8,1.03754174435199,0.375,3,0,0,12,0,0,7,0,27,5,118,0,1,0,0,0.076271186,0,0
"206",2,0,58,-0.462562220143203,0.913793103,1,0,0,0,0,0,6,0,20,2,27,0,0,0,1,0,0,0
"209",0,0,140,-1.30753712592707,0.971428571,1,0,1,5,0,0,2,0,18,4,32,0,0,0,1,0,1,1
"211",2,0,3,-1.24640032771727,1,2,0,1,0,0,0.103448276,6,0,29,3,38,0,0,0,1,0.078947368,1,1
"212",4,1,67,0.300360666990665,0.835820896,3,0,0,0,0,0,3,0,15,3,24,0,0,0,1,0,0,0
"215",7,0,339,0.987023442673363,0.943952802,2,0,0,6,0,0,2,0,16,4,41,0,0,0,0,0,0,0
"216",7,0,215,0.98831053316199,0.911627907,2,0,0,6,0,0,2,0,16,4,48,0,0,0,0,0,0,0
"217",2,1,9,-0.0510150364046045,0.333333333,2,0,0,0,0,0,3,0,21,3,29,0,0,0,1,0,0,0
"218",2,1,72,-0.348332939277525,0.861111111,2,0,0,0,0,0,3,0,15,3,24,0,0,0,1,0,0,0
"219",7,1,1294,1.08258991145394,0.99690881,3,0,0,5,0,0.058823529,3,0,17,4,50,0,0,2,1,0.02,0,0
"220",0,0,51,-0.0226990456548025,1,4,1,1,17,0,0,3,3,50,4,126,1,1,0,1,0.119047619,1,1
"221",6,1,177,1.46871705804215,0.943502825,2,0,0,8,0,0,3,0,11,6,39,0,0,0,0,0,0,0
"222",0,0,88,-0.648546795749857,0.897727273,1,0,1,32,0,0,11,0,15,9,102,0,1,3,1,0.196078431,1,1
"225",4,1,259,0.645300917942798,0.544401544,2,0,0,9,0,0,3,0,16,8,78,0,0,0,1,0.102564103,0,0
"227",8,1,579,1.57747620433117,0.747841105,2,0,0,7,0,0,3,0,12,3,33,1,1,0,0,0.212121212,0,0
"228",0,0,8,-1.30496294494981,0,1,0,1,6,0,0,3,0,12,4,27,0,0,0,1,0,0,1
"229",2,1,24,-1.30753712592707,0.833333333,2,0,0,0,0,0,3,0,15,3,24,0,0,0,1,0,0,0
"230",4,1,226,0.65431055136319,0.845132743,2,0,0,9,0,0,3,0,20,4,39,0,0,0,0,0,0,0
"231",4,0,128,0.59220843528692,0.7578125,2,0,0,0,0,0,3,0,21,2,28,0,0,0,1,0,0,0
"232",5,0,224,0.503399191571632,0.977678571,3,0,0,47,0,0,7,2,24,3,102,1,1,0,1,0.107843137,0,1
"233",4,1,1041,0.0291063465124488,0.994236311,2,0,0,8,0,0,3,0,18,4,43,0,0,0,1,0,1,0
"235",7,0,48,1.82813707699134,0.4375,2,0,0,11,0,0,4,0,17,7,101,0,0,0,0,0.079207921,0,0
"236",4,1,43,-0.289448549422823,0.674418605,3,0,0,10,0,0,3,0,28,3,60,0,0,0,1,0,0,0
"238",0,0,0,-0.635354118241427,0,1,0,0,0,1,0,6,0,10,3,19,0,0,0,1,0,1,1
"239",5,1,74,0.0320023001118604,0.878378378,3,0,0,5,0,0,3,0,15,4,137,0,0,0,0,0.262773723,1,0
"241",9,0,44,-1.30753712592707,0.545454545,1,0,0,7,0,0,3,0,6,3,22,0,0,0,1,0.181818182,1,1
"243",3,1,58,0.588025391198881,0.293103448,2,0,0,0,0,0,3,0,19,3,28,0,0,0,0,0,0,0
"244",5,0,139,1.28176716456903,0.899280576,3,1,0,11,0,0,8,0,26,3,49,0,0,0,0,0.020408163,0,0
"246",2,0,197,0.443871256472616,0.172588832,2,0,0,0,0,0,8,0,22,3,30,0,0,0,1,0,0,1
"248",2,1,26,-1.30753712592707,0.5,2,0,0,0,0,0,3,0,22,2,29,0,0,0,1,0,0,0
"249",2,0,6,-0.0275256349871551,0.833333333,3,0,1,13,0,0,12,1,16,6,86,1,0,1,1,0,1,1
"251",7,1,171,0.156528304886558,0.824561404,2,0,0,11,0,0,3,0,20,4,83,0,1,0,1,0.108433735,0,0
"252",0,0,4,-1.30689358068275,0.75,2,0,1,8,0,0,8,0,28,3,49,0,0,0,1,0,1,1
"253",8,1,555,1.57876329481979,0.742342342,2,0,0,7,0,0,3,0,12,3,33,1,1,0,0,0.212121212,0,0
"255",5,1,176,1.49124114159313,0.943181818,2,0,1,6,0,0,3,0,18,5,56,0,0,0,1,0,1,0
"256",2,1,162,-0.0609899876914665,0.783950617,2,0,0,0,0,0,3,0,18,3,27,0,0,0,0,0,0,0
"257",3,1,114,0.244050458113218,0.842105263,3,0,0,10,0,0,3,0,33,3,70,0,0,0,1,0,0,0
"260",10,1,147,1.4333220696049,0.421768707,2,0,0,7,0,0,3,0,16,4,33,0,0,0,0,0,0,0
"261",7,1,177,-0.303928317419881,0.559322034,2,0,0,10,0,0,3,0,16,4,52,0,0,0,0,0,0,0
"262",5,1,357,1.04751669563885,0.607843137,2,0,0,0,0,0,3,0,22,3,31,0,0,0,1,0,0,0
"263",5,0,15,1.04011592532924,0,2,0,0,0,0,0.125,8,0,32,3,41,0,0,0,1,0.097560976,1,1
"264",2,1,27,0.630499377323584,0.851851852,2,0,0,0,0,0,3,0,24,3,33,0,0,0,1,0,0,0
"265",0,0,0,-1.30689358068275,0,1,0,1,0,1,0,6,0,23,3,32,0,0,0,1,0,1,1
"267",6,1,35,0.43325275994144,0.514285714,2,0,0,9,0,0,3,0,14,7,85,0,0,1,0,0.094117647,0,0
"268",7,0,898,0.986701670051206,0.867483296,2,0,0,10,0,0,6,0,20,4,52,0,0,0,0,0,0,0
"270",4,0,120,-0.411078600598109,0.25,1,0,0,13,0,0,16,0,20,4,84,0,0,0,1,0,0,0
"271",10,0,1,1.37829895121608,0,2,0,0,30,0,0,5,1,16,5,110,1,0,2,0,0.127272727,0,1
"273",3,0,10,-1.30753712592707,0.9,1,0,0,0,0,0,6,0,9,3,17,0,0,0,0,0,0,0
"274",2,0,40,1.12442035233433,1,1,0,0,0,0,0,9,0,12,2,19,0,0,0,0,0,0,0
"276",4,0,13,-0.476720215518105,0.461538462,2,0,0,0,0,0,9,0,24,3,32,0,0,0,1,0,1,1
"277",4,1,131,-1.30753712592707,0.86259542,3,0,0,0,0,0,3,0,20,2,28,0,0,0,0,0,0,0
"279",7,0,589,0.987988760539834,0.915110357,2,0,0,10,0,0,2,0,16,4,40,0,0,0,0,0,0,0
"280",4,0,26,1.27307930377079,0.115384615,2,0,1,46,0,0.1875,2,0,32,7,132,0,0,0,1,0.113636364,1,1
"281",4,0,7,1.27307930377079,0,2,0,1,27,0,0,2,1,24,7,124,1,0,0,1,0.048387097,1,1
"282",2,0,22,-0.101533338083228,0.954545455,2,0,0,5,0,0,14,0,18,6,51,0,0,1,1,0,1,1
"288",0,0,51,-0.863490907350627,0.980392157,2,0,0,32,0,0,11,0,14,6,76,0,1,0,1,0.276315789,1,1
"289",4,1,58,0.022670894069312,0.75862069,2,0,0,10,0,0,3,0,32,4,79,0,0,0,1,0,1,0
"291",2,1,129,0.99957257493748,0.96124031,2,0,0,4,0,0,3,0,18,5,35,0,0,0,0,0,0,0
"292",5,1,192,0.894352927492193,0.994791667,3,0,0,10,0,0,3,0,21,3,56,0,0,0,0,0,0,0
"293",5,1,0,1.17204270041355,0,3,0,0,7,1,0,3,0,22,5,49,0,0,0,1,0.081632653,1,0
"294",5,1,241,0.870863526074744,0.838174274,2,0,0,7,0,0,3,0,20,4,41,0,0,0,0,0,0,0
"295",0,0,30,-1.30753712592707,0.9,2,0,0,32,0,0,13,0,20,5,84,0,1,0,1,0.273809524,1,1
"297",3,1,264,-1.30753712592707,0.96969697,2,0,0,0,0,0,3,0,12,3,21,0,0,0,0,0,0,0
"299",3,1,18,-1.30753712592707,0.777777778,2,0,0,0,0,0,3,0,19,3,28,0,0,0,0,0,0,0
"300",3,1,58,-1.30753712592707,1,5,0,0,8,0,0,3,1,25,7,97,1,0,0,1,0,0,1
"301",0,0,0,-0.424271278106539,0,1,0,0,13,1,0,10,0,14,4,36,0,0,0,1,0,0,1
"302",4,1,104,1.32359760544942,0.836538462,3,0,1,9,0,0,3,0,19,4,63,0,0,0,1,0,1,0
"303",2,0,68,-0.3142250413289,0.779411765,2,0,0,0,0,0,11,0,17,2,24,0,0,0,1,0,0,0
"304",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0.03030303,8,0,33,2,40,0,0,0,1,0.025,1,1
"305",0,0,58,0.142370309511657,1,2,0,1,8,0,0,12,0,17,10,85,0,0,5,1,0,1,1
"307",0,0,7,-1.18075871279727,0.142857143,2,0,0,8,1,0,6,0,11,6,49,0,0,1,1,0,1,1
"308",0,0,13,-1.30785889854922,1,1,0,0,4,0,0,7,0,10,3,23,0,0,0,1,0,1,1
"309",0,0,22,-0.589018860650842,0.590909091,2,0,1,7,0,0,12,0,16,7,64,0,0,3,1,0,1,1
"310",0,0,36,-1.24125196576276,0.388888889,3,0,1,6,0,0,4,0,20,6,46,0,0,0,1,0.043478261,1,1
"311",0,0,9,-0.70228282365005,1,2,0,0,5,0,0,6,0,9,5,36,0,0,0,1,0,1,1
"312",4,0,37,0.592530207909077,0.918918919,2,0,0,0,0,0.090909091,6,0,22,2,29,0,0,0,1,0.068965517,0,0
"313",0,1,103,0.890813428648468,0.932038835,2,0,1,18,0,0.035714286,4,0,28,4,55,0,0,0,1,0.054545455,1,1
"315",4,1,129,-1.30753712592707,0.80620155,2,0,0,0,0,0,3,0,25,3,33,0,0,0,1,0,0,0
"316",0,0,15,-1.30753712592707,0.933333333,3,0,1,64,0,0,16,3,23,6,231,1,1,5,1,0.398268398,1,1
"317",0,1,4,-1.30753712592707,1,2,0,0,4,0,0,3,0,17,3,30,0,0,0,1,0,1,1
"318",4,1,72,0.864428073631607,0.861111111,2,0,0,0,0,0,3,0,23,3,31,0,0,0,1,0,0,0
"319",3,1,7,-1.30753712592707,0.571428571,2,0,1,0,0,0,3,0,18,3,27,0,0,0,1,0,0,0
