"1"," 0.93702900"
"1"," 0.04421795"
"1"," 0.86814022"
"1"," 0.95241320"
"1"," 0.88755924"
"1"," 0.95569170"
"1"," 0.04287438"
"1","
"
"1"," [177]"
"1"," 0.23374160"
"1"," 0.95239723"
"1"," 0.82189548"
"1"," 0.06175754"
"1"," 0.04350094"
"1"," 0.94578803"
"1"," 0.14575306"
"1"," 0.95277017"
"1","
"
"1"," [185]"
"1"," 0.84975696"
"1"," 0.24378231"
"1"," 0.94598544"
"1"," 0.04350094"
"1"," 0.83633268"
"1"," 0.83774978"
"1"," 0.04630372"
"1"," 0.05564832"
"1","
"
"1"," [193]"
"1"," 0.94185138"
"1"," 0.04730344"
"1"," 0.05206325"
"1"," 0.13009602"
"1"," 0.04809923"
"1"," 0.04417995"
"1"," 0.95527738"
"1"," 0.06117881"
"1","
"
"1"," [201]"
"1"," 0.07505286"
"1"," 0.88729751"
"1"," 0.70495552"
"1"," 0.04405188"
"1"," 0.94004393"
"1"," 0.32406735"
"1"," 0.95205760"
"1"," 0.24375930"
"1","
"
"1"," [209]"
"1"," 0.05423247"
"1"," 0.05436342"
"1"," 0.05229406"
"1"," 0.12297577"
"1"," 0.91160524"
"1"," 0.92861170"
"1"," 0.93617767"
"1"," 0.07559232"
"1","
"
"1"," [217]"
"1"," 0.95634347"
"1"," 0.86015368"
"1"," 0.79069638"
"1"," 0.06694985"
"1"," 0.04402633"
"1"," 0.10527112"
"1"," 0.29982117"
"1"," 0.39673120"
"1","
"
"1"," [225]"
"1"," 0.93955928"
"1"," 0.92998564"
"1"," 0.56423408"
"1"," 0.13364433"
"1"," 0.88720298"
"1"," 0.89622360"
"1"," 0.06525008"
"1"," 0.09824356"
"1","
"
"1"," [233]"
"1"," 0.05105798"
"1"," 0.90331894"
"1"," 0.87477338"
"1"," 0.10016519"
"1"," 0.91834009"
"1"," 0.24920265"
"1"," 0.95259047"
"1"," 0.05669215"
"1","
"
"1"," [241]"
"1"," 0.04326215"
"1"," 0.04601774"
"1"," 0.91286457"
"1"," 0.08211117"
"1"," 0.94760889"
"1"," 0.06641685"
"1"," 0.83152598"
"1"," 0.15590852"
"1","
"
"1"," [249]"
"1"," 0.83604503"
"1"," 0.05912328"
"1"," 0.92590463"
"1"," 0.95587599"
"1"," 0.04890312"
"1"," 0.10872699"
"1"," 0.06181618"
"1"," 0.90900576"
"1","
"
"1"," [257]"
"1"," 0.04476177"
"1"," 0.06994587"
"1"," 0.05478619"
"1"," 0.91894722"
"1"," 0.04821838"
"1"," 0.12744577"
"1"," 0.95406890"
"1"," 0.59176481"
"1","
"
"1"," [265]"
"1"," 0.92273808"
"1"," 0.92278910"
"1"," 0.23089404"
"1"," 0.04339943"
"1"," 0.90224516"
"1"," 0.91856182"
"1"," 0.91639286"
"1"," 0.05229406"
"1","
"
"1"," [273]"
"1"," 0.95136470"
"1"," 0.07902935"
"1"," 0.94401532"
"1"," 0.88219327"
"1"," 0.06595299"
"1"," 0.05397527"
"1"," 0.93361402"
"1"," 0.82466191"
"1","
"
"1"," [281]"
"1"," 0.09287468"
"1"," 0.94169080"
"1"," 0.91290331"
"1"," 0.04381048"
"1"," 0.04480410"
"1"," 0.93692303"
"1"," 0.91529441"
"1"," 0.06504592"
"1","
"
"1"," [289]"
"1"," 0.06301232"
"1"," 0.08882168"
"1"," 0.05163890"
"1"," 0.05165738"
"1"," 0.93321019"
"1"," 0.88565594"
"1"," 0.38778418"
"1"," 0.08524028"
"1","
"
"1"," [297]"
"1"," 0.93409765"
"1"," 0.92686158"
"1"," 0.12605970"
"1"," 0.08664561"
"1"," 0.24984007"
"1"," 0.94205552"
"1"," 0.93019551"
"1"," 0.07070443"
"1","
"
"1"," [305]"
"1"," 0.05141867"
"1"," 0.51761889"
"1"," 0.33800441"
"1"," 0.04747508"
"1"," 0.38308799"
"1"," 0.95486766"
"1"," 0.94916689"
"1"," 0.95086241"
"1","
"
"1"," [313]"
"1"," 0.86430436"
"1"," 0.90920311"
"1"," 0.95541972"
"1"," 0.80804062"
"1"," 0.04326215"
"1"," 0.95330119"
"1"," 0.91783512"
"1"," 0.94997567"
"1","
"
"1"," [321]"
"1"," 0.92257369"
"1"," 0.05462714"
"1"," 0.09099773"
"1"," 0.87680990"
"1"," 0.95532274"
"1"," 0.95212644"
"1"," 0.94881648"
"1"," 0.80754566"
"1","
"
"1"," [329]"
"1"," 0.95541972"
"1"," 0.07716071"
"1"," 0.08711867"
"1"," 0.91631597"
"1"," 0.94136977"
"1"," 0.10597123"
"1"," 0.89915055"
"1"," 0.86820197"
"1","
"
"1"," [337]"
"1"," 0.24068531"
"1"," 0.04852574"
"1"," 0.06240845"
"1"," 0.95131409"
"1"," 0.04510064"
"1"," 0.93825805"
"1"," 0.78807950"
"1"," 0.70768273"
"1","
"
"1"," [345]"
"1"," 0.04522627"
"1"," 0.92942137"
"1"," 0.05698808"
"1"," 0.90937620"
"1"," 0.90951216"
"1"," 0.05500806"
"1"," 0.05860388"
"1"," 0.04532893"
"1","
"
"1"," [353]"
"1"," 0.05862242"
"1"," 0.04538949"
"1"," 0.04303151"
"1"," 0.67889678"
"1"," 0.95016694"
"1"," 0.88183928"
"1"," 0.93325019"
"1"," 0.95510906"
"1","
"
"1"," [361]"
"1"," 0.04321215"
"1"," 0.04589615"
"1"," 0.93652689"
"1"," 0.12296031"
"1"," 0.04480410"
"1"," 0.04416756"
"1"," 0.90140790"
"1"," 0.04527419"
"1","
"
"1"," [369]"
"1"," 0.05262330"
"1"," 0.19707875"
"1"," 0.95527738"
"1"," 0.09899196"
"1"," 0.57047534"
"1"," 0.95044374"
"1"," 0.95070279"
"1"," 0.95510906"
"1","
"
"1"," [377]"
"1"," 0.08628140"
"1"," 0.06888210"
"1"," 0.04914694"
"1"," 0.12167134"
"1"," 0.72313929"
"1"," 0.87944573"
"1"," 0.04287438"
"1"," 0.08531577"
"1","
"
"1"," [385]"
"1"," 0.94518536"
"1"," 0.05406630"
"1"," 0.94437999"
"1"," 0.94188082"
"1"," 0.72943950"
"1"," 0.93299949"
"1"," 0.26172370"
"1"," 0.06444499"
"1","
"
"1"," [393]"
"1"," 0.09403124"
"1"," 0.91453081"
"1"," 0.28392249"
"1"," 0.05642017"
"1"," 0.95076436"
"1"," 0.95601642"
"1"," 0.94146597"
"1"," 0.24466173"
"1","
"
"1"," [401]"
"1"," 0.04404718"
"1"," 0.95090693"
"1"," 0.94516683"
"1"," 0.08861788"
"1"," 0.82923406"
"1"," 0.05281597"
"1"," 0.94392920"
"1"," 0.95571166"
"1","
"
"1"," [409]"
"1"," 0.91199774"
"1"," 0.04550806"
"1"," 0.84787560"
"1"," 0.94110548"
"1"," 0.14737612"
"1"," 0.07949919"
"1"," 0.04420238"
"1"," 0.94211626"
"1","
"
"1"," [417]"
"1"," 0.89180845"
"1"," 0.78769106"
"1"," 0.86883634"
"1"," 0.90184522"
"1"," 0.94393873"
"1"," 0.94157708"
"1"," 0.20111042"
"1"," 0.04605104"
"1","
"
"1"," [425]"
"1"," 0.06192314"
"1"," 0.04421795"
"1"," 0.95019257"
"1"," 0.20386343"
"1"," 0.93851125"
"1"," 0.23675728"
"1"," 0.89567047"
"1"," 0.13534962"
"1","
"
"1"," [433]"
"1"," 0.52712953"
"1"," 0.13877051"
"1"," 0.04492366"
"1"," 0.18731353"
"1"," 0.04315533"
"1"," 0.93300790"
"1"," 0.04461132"
"1"," 0.10121270"
"1","
"
"1"," [441]"
"1"," 0.09443339"
"1"," 0.19410531"
"1"," 0.73242807"
"1"," 0.09744023"
"1"," 0.92333221"
"1"," 0.06110462"
"1"," 0.19282500"
"1"," 0.95136815"
"1","
"
"1"," [449]"
"1"," 0.95529872"
"1"," 0.06959677"
"1"," 0.93678898"
"1"," 0.04499774"
"1"," 0.08855139"
"1"," 0.94595790"
"1"," 0.95211434"
"1"," 0.85569149"
"1","
"
"1"," [457]"
"1"," 0.07266504"
"1"," 0.16609120"
"1"," 0.04413048"
"1"," 0.95544094"
"1"," 0.95344758"
"1"," 0.95229656"
"1"," 0.94161171"
"1"," 0.06065255"
"1","
"
"1"," [465]"
"1"," 0.08846816"
"1"," 0.22776830"
"1"," 0.05009924"
"1"," 0.92546016"
"1"," 0.83860570"
"1"," 0.93218690"
"1"," 0.91856986"
"1"," 0.04352427"
"1","
"
"1"," [473]"
"1"," 0.95659965"
"1"," 0.88512325"
"1"," 0.91247219"
"1"," 0.58667463"
"1"," 0.05680560"
"1"," 0.04480410"
"1"," 0.95462906"
"1"," 0.95258516"
"1","
"
"1"," [481]"
"1"," 0.42195639"
"1"," 0.06398479"
"1"," 0.94072461"
"1"," 0.20082153"
"1"," 0.91244483"
"1"," 0.26742876"
"1"," 0.21207179"
"1"," 0.50916499"
"1","
"
"1"," [489]"
"1"," 0.94250983"
"1"," 0.04926510"
"1"," 0.06220540"
"1"," 0.94777870"
"1"," 0.95241320"
"1"," 0.95512336"
"1"," 0.05214582"
"1"," 0.89527094"
"1","
"
"1"," [497]"
"1"," 0.94030619"
"1"," 0.05182946"
"1"," 0.77292603"
"1"," 0.94213891"
"1"," 0.12420607"
"1"," 0.07477931"
"1"," 0.10920985"
"1"," 0.07146908"
"1","
"
"1"," [505]"
"1"," 0.95295626"
"1"," 0.91312349"
"1"," 0.91170257"
"1"," 0.92661369"
"1"," 0.87893534"
"1"," 0.05526658"
"1"," 0.05421156"
"1"," 0.95507598"
"1","
"
"1"," [513]"
"1"," 0.11946768"
"1"," 0.94876766"
"1"," 0.04444845"
"1"," 0.79526299"
"1"," 0.05418371"
"1"," 0.05146691"
"1"," 0.21808971"
"1"," 0.84875733"
"1","
"
"1"," [521]"
"1"," 0.77154881"
"1"," 0.04460764"
"1"," 0.06752993"
"1"," 0.94833553"
"1"," 0.90301204"
"1"," 0.04444845"
"1"," 0.10594765"
"1"," 0.95544094"
"1","
"
"1"," [529]"
"1"," 0.94518536"
"1"," 0.92460966"
"1"," 0.09091579"
"1"," 0.04350094"
"1"," 0.94128650"
"1"," 0.95174950"
"1"," 0.05037600"
"1"," 0.57912397"
"1","
"
"1"," [537]"
"1"," 0.84429348"
"1"," 0.04550806"
"1"," 0.92577630"
"1"," 0.92760795"
"1"," 0.95638418"
"1"," 0.65324789"
"1"," 0.05924226"
"1"," 0.08899418"
"1","
"
"1"," [545]"
"1"," 0.95404571"
"1"," 0.04303151"
"1"," 0.93686032"
"1"," 0.13551061"
"1"," 0.04339943"
"1"," 0.94986981"
"1"," 0.76295400"
"1"," 0.94182372"
"1","
"
"1"," [553]"
"1"," 0.95473313"
"1"," 0.04693373"
"1"," 0.65256721"
"1"," 0.95312840"
"1"," 0.04697677"
"1"," 0.76094764"
"1"," 0.78381860"
"1"," 0.95315796"
"1","
"
"1"," [561]"
"1"," 0.23884125"
"1"," 0.93613768"
"1"," 0.04874370"
"1"," 0.05106699"
"1"," 0.91732663"
"1"," 0.91974199"
"1"," 0.05448279"
"1"," 0.04557360"
"1","
"
"1"," [569]"
"1"," 0.07084467"
"1"," 0.33926988"
"1"," 0.93774247"
"1"," 0.93362713"
"1"," 0.92894608"
"1"," 0.10473274"
"1"," 0.64923173"
"1"," 0.07292856"
"1","
"
"1"," [577]"
"1"," 0.87234670"
"1"," 0.91420281"
"1"," 0.86758012"
"1"," 0.92609161"
"1"," 0.06680403"
"1"," 0.94223756"
"1"," 0.08258197"
"1"," 0.94964164"
"1","
"
"1"," [585]"
"1"," 0.71636796"
"1"," 0.05469308"
"1"," 0.13046816"
"1"," 0.09500965"
"1"," 0.08797272"
"1"," 0.87267697"
"1"," 0.90526646"
"1"," 0.05149973"
"1","
"
"1"," [593]"
"1"," 0.04287438"
"1"," 0.06743624"
"1"," 0.04550806"
"1"," 0.04550806"
"1"," 0.88455105"
"1"," 0.91899234"
"1"," 0.21453209"
"1"," 0.91017926"
"1","
"
"1"," [601]"
"1"," 0.95593286"
"1"," 0.91276771"
"1"," 0.13011472"
"1"," 0.28286126"
"1"," 0.07168304"
"1"," 0.95654798"
"1"," 0.05097086"
"1"," 0.05704086"
"1","
"
"1"," [609]"
"1"," 0.94448435"
"1"," 0.04420238"
"1"," 0.05612398"
"1"," 0.95529872"
"1"," 0.92519724"
"1"," 0.04350094"
"1"," 0.89148605"
"1"," 0.04326215"
"1","
"
"1"," [617]"
"1"," 0.06528347"
"1"," 0.04905817"
"1"," 0.93521643"
"1"," 0.09907856"
"1"," 0.06909583"
"1"," 0.95533562"
"1"," 0.07796565"
"1"," 0.93395382"
"1","
"
"1"," [625]"
"1"," 0.56578124"
"1"," 0.05005195"
"1"," 0.91833782"
"1"," 0.94610536"
"1"," 0.95307231"
"1"," 0.05399099"
"1"," 0.31860274"
"1"," 0.04983652"
"1","
"
"1"," [633]"
"1"," 0.04911187"
"1"," 0.04690889"
"1"," 0.41641188"
"1"," 0.25026792"
"1"," 0.05871220"
"1"," 0.15832725"
"1"," 0.05971195"
"1"," 0.91462487"
"1","
"
"1"," [641]"
"1"," 0.82435310"
"1"," 0.95222867"
"1"," 0.04410148"
"1"," 0.95634425"
"1"," 0.82785130"
"1"," 0.04488213"
"1"," 0.10308591"
"1"," 0.85484809"
"1","
"
"1"," [649]"
"1"," 0.04287438"
"1"," 0.14819194"
"1"," 0.90632498"
"1"," 0.92861170"
"1"," 0.07094891"
"1"," 0.05039425"
"1"," 0.17775980"
"1"," 0.95427603"
"1","
"
"1"," [657]"
"1"," 0.13123932"
"1"," 0.85241395"
"1"," 0.94887882"
"1"," 0.91501635"
"1"," 0.12081886"
"1"," 0.04367283"
"1"," 0.93451160"
"1"," 0.92228174"
"1","
"
"1"," [665]"
"1"," 0.23903266"
"1"," 0.04420238"
"1"," 0.04461132"
"1"," 0.94328880"
"1"," 0.04400053"
"1"," 0.04326449"
"1"," 0.89876080"
"1"," 0.05806883"
"1","
"
"1"," [673]"
"1"," 0.86508149"
"1"," 0.06755573"
"1"," 0.86495620"
"1"," 0.95218414"
"1"," 0.04779907"
"1"," 0.04932015"
"1"," 0.92907411"
"1"," 0.08961809"
"1","
"
"1"," [681]"
"1"," 0.04303151"
"1"," 0.79813844"
"1"," 0.93943501"
"1"," 0.93981868"
"1"," 0.21658501"
"1"," 0.94250631"
"1"," 0.78313541"
"1"," 0.91815484"
"1","
"
"1"," [689]"
"1"," 0.19911444"
"1"," 0.06434358"
"1"," 0.06084127"
"1"," 0.91951251"
"1"," 0.21100898"
"1"," 0.14194688"
"1"," 0.61565030"
"1"," 0.25683799"
"1","
"
"1"," [697]"
"1"," 0.36739048"
"1"," 0.06164188"
"1"," 0.06098104"
"1"," 0.86111283"
"1"," 0.05854702"
"1"," 0.88241130"
"1"," 0.92750269"
"1"," 0.37502724"
"1","
"
"1"," [705]"
"1"," 0.93385714"
"1"," 0.10183071"
"1"," 0.58873373"
"1"," 0.89703023"
"1"," 0.87098026"
"1"," 0.94351202"
"1"," 0.95314419"
"1"," 0.30876753"
"1","
"
"1"," [713]"
"1"," 0.11010363"
"1"," 0.88279140"
"1"," 0.05311980"
"1"," 0.89781654"
"1"," 0.87395453"
"1"," 0.81694752"
"1"," 0.04476177"
"1"," 0.04682930"
"1","
"
"1"," [721]"
"1"," 0.93451327"
"1"," 0.87646151"
"1"," 0.93639612"
"1"," 0.70332783"
"1"," 0.87540674"
"1"," 0.89053917"
"1"," 0.90920311"
"1"," 0.04859133"
"1","
"
"1"," [729]"
"1"," 0.07196962"
"1"," 0.89983410"
"1"," 0.52250189"
"1"," 0.90844113"
"1"," 0.90599573"
"1"," 0.30000916"
"1"," 0.23888467"
"1"," 0.07480969"
"1","
"
"1"," [737]"
"1"," 0.91073579"
"1"," 0.94758379"
"1"," 0.06373759"
"1"," 0.04403505"
"1"," 0.07670957"
"1"," 0.05823478"
"1"," 0.95407945"
"1"," 0.40366751"
"1","
"
"1"," [745]"
"1"," 0.93759573"
"1"," 0.95362359"
"1"," 0.95544094"
"1"," 0.04932880"
"1"," 0.95403612"
"1"," 0.89397544"
"1"," 0.17101185"
"1"," 0.68669909"
"1","
"
"1"," [753]"
"1"," 0.09100103"
"1"," 0.04321215"
"1"," 0.07393972"
"1"," 0.95099747"
"1"," 0.94797724"
"1"," 0.08838473"
"1"," 0.42297953"
"1"," 0.91655439"
"1","
"
"1"," [761]"
"1"," 0.93751419"
"1"," 0.12772621"
"1"," 0.87395453"
"1"," 0.04814905"
"1"," 0.09509820"
"1"," 0.38049814"
"1"," 0.04350094"
"1"," 0.04399393"
"1","
"
"1"," [769]"
"1"," 0.10555629"
"1"," 0.87548542"
"1"," 0.20671944"
"1"," 0.12722625"
"1"," 0.95609826"
"1"," 0.95427048"
"1"," 0.91219956"
"1"," 0.48839933"
"1","
"
"1"," [777]"
"1"," 0.95222932"
"1"," 0.85885626"
"1"," 0.04773251"
"1"," 0.04910994"
"1"," 0.90673929"
"1"," 0.83709836"
"1"," 0.95609826"
"1"," 0.95593286"
"1","
"
"1"," [785]"
"1"," 0.94371575"
"1"," 0.04469626"
"1"," 0.71334225"
"1"," 0.20827043"
"1"," 0.05796931"
"1"," 0.04728182"
"1"," 0.95342338"
"1"," 0.04890312"
"1","
"
"1"," [793]"
"1"," 0.92813629"
"1"," 0.13117453"
"1"," 0.93259954"
"1"," 0.55130732"
"1"," 0.89495867"
"1"," 0.07753902"
"1"," 0.92550665"
"1"," 0.91198355"
"1","
"
"1"," [801]"
"1"," 0.82437682"
"1"," 0.04350094"
"1"," 0.80540258"
"1"," 0.04326215"
"1"," 0.07730547"
"1"," 0.06156271"
"1"," 0.93011636"
"1"," 0.13267010"
"1","
"
"1"," [809]"
"1"," 0.04806506"
"1"," 0.06026400"
"1"," 0.92982763"
"1"," 0.17214775"
"1"," 0.57563889"
"1"," 0.78523314"
"1"," 0.83634317"
"1"," 0.94143778"
"1","
"
"1"," [817]"
"1"," 0.04287438"
"1"," 0.81047779"
"1"," 0.95593286"
"1"," 0.90031755"
"1"," 0.06667350"
"1"," 0.21212277"
"1"," 0.94361508"
"1"," 0.75328338"
"1","
"
"1"," [825]"
"1"," 0.10068087"
"1"," 0.92610747"
"1"," 0.93959224"
"1"," 0.04634776"
"1"," 0.07374214"
"1"," 0.04966245"
"1"," 0.05536021"
"1"," 0.95269597"
"1","
"
"1"," [833]"
"1"," 0.92990953"
"1"," 0.04879450"
"1"," 0.08621339"
"1"," 0.90599573"
"1"," 0.28613943"
"1"," 0.09127659"
"1"," 0.04890312"
"1"," 0.95151579"
"1","
"
"1"," [841]"
"1"," 0.73914230"
"1"," 0.05150857"
"1"," 0.94991034"
"1"," 0.05056289"
"1"," 0.21063945"
"1"," 0.93854076"
"1"," 0.92636383"
"1"," 0.08043738"
"1","
"
"1"," [849]"
"1"," 0.94422221"
"1"," 0.04420238"
"1"," 0.07922850"
"1"," 0.05384600"
"1"," 0.90160960"
"1"," 0.21497700"
"1"," 0.14673886"
"1"," 0.12454257"
"1","
"
"1"," [857]"
"1"," 0.94939196"
"1"," 0.80141312"
"1"," 0.92789716"
"1"," 0.18168999"
"1"," 0.39640087"
"1"," 0.94673097"
"1"," 0.05564138"
"1"," 0.55031544"
"1","
"
"1"," [865]"
"1"," 0.90324813"
"1"," 0.10994399"
"1"," 0.94838953"
"1"," 0.05567649"
"1"," 0.06750289"
"1"," 0.14361051"
"1"," 0.22575709"
"1"," 0.90790427"
"1","
"
"1"," [873]"
"1"," 0.84435934"
"1"," 0.87454504"
"1"," 0.04282248"
"1"," 0.92163950"
"1"," 0.94275314"
"1"," 0.90830845"
"1"," 0.95595801"
"1"," 0.31050986"
"1","
"
"1"," [881]"
"1"," 0.05226829"
"1"," 0.92123598"
"1"," 0.08126281"
"1"," 0.93675685"
"1"," 0.95609826"
"1"," 0.07339236"
"1"," 0.60805655"
"1"," 0.10445905"
"1","
"
"1"," [889]"
"1"," 0.93598914"
"1"," 0.92078447"
"1"," 0.04303151"
"1"," 0.10464233"
"1"," 0.06255262"
"1"," 0.93879294"
"1"," 0.88889593"
"1"," 0.04410148"
"1","
"
"1"," [897]"
"1"," 0.04832461"
"1"," 0.81234074"
"1"," 0.04627959"
"1"," 0.95004958"
"1"," 0.13772824"
"1"," 0.05231843"
"1"," 0.06931146"
"1"," 0.04350094"
"1","
"
"1"," [905]"
"1"," 0.06697725"
"1"," 0.09414195"
"1"," 0.94925618"
"1"," 0.05966107"
"1"," 0.07484669"
"1"," 0.12904157"
"1"," 0.16022438"
"1"," 0.05273132"
"1","
"
"1"," [913]"
"1"," 0.14034265"
"1"," 0.15660471"
"1"," 0.05132896"
"1"," 0.04883028"
"1"," 0.94546032"
"1"," 0.04430665"
"1"," 0.06413843"
"1"," 0.94492620"
"1","
"
"1"," [921]"
"1"," 0.06449257"
"1"," 0.12932776"
"1"," 0.95099747"
"1"," 0.95595801"
"1"," 0.04669917"
"1"," 0.95595801"
"1"," 0.04603603"
"1"," 0.53310943"
"1","
"
"1"," [929]"
"1"," 0.37650606"
"1"," 0.94078970"
"1"," 0.10253743"
"1"," 0.04601492"
"1"," 0.06960773"
"1"," 0.89513308"
"1"," 0.05015727"
"1"," 0.81203681"
"1","
"
"1"," [937]"
"1"," 0.94095361"
"1"," 0.95579213"
"1"," 0.94452596"
"1"," 0.04372571"
"1"," 0.80145985"
"1"," 0.93392491"
"1"," 0.93164843"
"1"," 0.95595801"
"1","
"
"1"," [945]"
"1"," 0.07945797"
"1"," 0.94078970"
"1"," 0.94999242"
"1"," 0.04550806"
"1"," 0.48647818"
"1"," 0.09461758"
"1"," 0.06548493"
"1"," 0.81489462"
"1","
"
"1"," [953]"
"1"," 0.76129848"
"1"," 0.83013254"
"1"," 0.92510623"
"1"," 0.71523839"
"1"," 0.04420238"
"1"," 0.95246351"
"1"," 0.42666677"
"1"," 0.92561889"
"1","
"
"1"," [961]"
"1"," 0.06096008"
"1"," 0.95579213"
"1"," 0.06371529"
"1"," 0.93629014"
"1"," 0.10713830"
"1"," 0.95343995"
"1"," 0.06326786"
"1"," 0.95529872"
"1","
"
"1"," [969]"
"1"," 0.09419277"
"1"," 0.07890738"
"1"," 0.94593376"
"1"," 0.18034932"
"1"," 0.95507598"
"1"," 0.87699383"
"1"," 0.05817476"
"1"," 0.14902438"
"1","
"
"1"," [977]"
"1"," 0.04675513"
"1"," 0.04899629"
"1"," 0.92505306"
"1"," 0.04743997"
"1"," 0.95407945"
"1"," 0.93570858"
"1"," 0.93854076"
"1"," 0.94784862"
"1","
"
"1"," [985]"
"1"," 0.05794613"
"1"," 0.93982381"
"1"," 0.30427325"
"1"," 0.93880528"
"1"," 0.93093866"
"1"," 0.94323695"
"1"," 0.77520585"
"1"," 0.94115978"
"1","
"
"1"," [993]"
"1"," 0.51580316"
"1"," 0.88488805"
"1"," 0.92396206"
"1"," 0.94220620"
"1"," 0.07565285"
"1"," 0.04287438"
"1"," 0.91910863"
"1"," 0.90731949"
"1","
"
"1"," [ reached getOption(""max.print"") -- omitted 2430 entries ]
"
